sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
synth/cyclegan/cyclegan_img_02783.png,701179e08b7b7585d787efb9957648e68ea5bac48e42a19bd0b4054c589f5260,generated,cyclegan,calibration,western-blot-02783,0.907044529914856,0.7123950123786926,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02801.png,b0551aaa272f48613fd619242e28d4c5e352cd5ff6b33a5817937ba5aef5bfa6,generated,cyclegan,calibration,western-blot-02801,6.150365352630615,0.9978718757629395,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02802.png,74e3ffc37d9e07168441633d8854101e4fcf6b35c66ddc17fe2a84bcf46e014a,generated,cyclegan,calibration,western-blot-02802,2.5498604774475098,0.9275641441345215,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02833.png,229e930b2754798f720941843617b38c75852b6afcd831740b85b9baa0481eae,generated,cyclegan,calibration,western-blot-02833,7.313462257385254,0.999333918094635,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02872.png,1d80492d723b537ebc7cd54916cbf625e89c3e0c3ad5fb1b073fb1523bac89f7,generated,cyclegan,calibration,western-blot-02872,5.322376251220703,0.9951425790786743,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02885.png,465f0f3c8b8d4736e0d7846a96e8b5c62a95b241bf54b385bd1defd8a0d3c57e,generated,cyclegan,calibration,western-blot-02885,10.25940227508545,0.9999649524688721,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02889.png,1e4e62a0e7741c1534f9600db34ada2579cd2ec415dd9886309f4ed1a4706d5f,generated,cyclegan,calibration,western-blot-02889,1.868909239768982,0.8663319945335388,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02893.png,b67994df54d63a11ec2b911975c7d3bbf34d6849602e7dadaa69cc86772136dc,generated,cyclegan,calibration,western-blot-02893,5.4142608642578125,0.9955671429634094,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02898.png,35b222f2abd22be8bda49246b64aa624c9c7d14d95c6275de2019896a7236e4d,generated,cyclegan,calibration,western-blot-02898,2.911174774169922,0.9483960866928101,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02914.png,87414ffe9b34d2ec133802f41d92da452c9c9efad42b54aeacd1b5679c8f9bd0,generated,cyclegan,calibration,western-blot-02914,5.942997932434082,0.9973827004432678,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02931.png,ffaf600d335cffa4b1de4c90f6306fab4d80aadad09eed5398b57f5e8542138e,generated,cyclegan,calibration,western-blot-02931,4.466426849365234,0.988642156124115,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02932.png,b3a4f165a2c06a1e50e8c301fc4cbe1c1b4ce0d5296f0e95ed0adfcc89a71b84,generated,cyclegan,calibration,western-blot-02932,1.7498570680618286,0.8519347906112671,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02954.png,47db338e1ba671ff626ac7695a2111687b8331f470a872f37f37dd6d3f13f985,generated,cyclegan,calibration,western-blot-02954,7.491549968719482,0.9994425177574158,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02971.png,331c2bde8dc0c583a42b691b49d75fe978caf4ac1d892c7a68d86fe078967f9e,generated,cyclegan,calibration,western-blot-02971,4.716517925262451,0.9911330342292786,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02972.png,615409bb8ccd04e3fa06c0018bbc594770aa36e23dcf0d3387ad41d82ce5ee3d,generated,cyclegan,calibration,western-blot-02972,-0.26009121537208557,0.4353412985801697,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02989.png,e094694b862f2d4fc754bf30554554b9d5f2d41c2e997b81865e6a648f82e179,generated,cyclegan,calibration,western-blot-02989,8.18071460723877,0.99972003698349,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03008.png,6ba53064621f133fb89e5bcae1e56b8d63fe7d4808dfe11b755822b236c20a35,generated,cyclegan,calibration,western-blot-03008,8.20350170135498,0.9997263550758362,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03061.png,043ac33d62bdc642fb4d92c88783e8d93662e9540adac69ecc025f2dd4c6dfa3,generated,cyclegan,calibration,western-blot-03061,0.7421218156814575,0.677459716796875,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03071.png,4a27adc11a0a6f0f66e071e3d143b0443d58104135e3d168afc2e3af5303e0d8,generated,cyclegan,calibration,western-blot-03071,1.1260933876037598,0.7551172375679016,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03101.png,9c998487053f7d1af7e43707de22d331ee3cf59001fca6998a0507f42a2e54c8,generated,cyclegan,calibration,western-blot-03101,6.386496067047119,0.9983186721801758,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03111.png,4bbfb863a31b9d79b1d9c6b1365fcecfe1bc37a319ee3f4c9b9515b59071da64,generated,cyclegan,calibration,western-blot-03111,0.5520209670066833,0.6346043944358826,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03139.png,e99dd4a8359d3232aee444e24e086041e4b44daa71073e62b3c429631d2e4355,generated,cyclegan,calibration,western-blot-03139,4.9196882247924805,0.9927514791488647,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03143.png,7b167cc35b146fe8ebfe4061275c861a4a349254e113afa31ee1b5b0fcf00ca1,generated,cyclegan,calibration,western-blot-03143,1.1606477499008179,0.7614504098892212,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03144.png,191a313da18dba9d676ffe658918f3f75de614c526ea0bcc6600751f87cc7f3d,generated,cyclegan,calibration,western-blot-03144,5.50068998336792,0.9959326386451721,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03153.png,8db51442475485cf1951ab2c41c94c8cfd7bbdd91daee41e0714f9b037508470,generated,cyclegan,calibration,western-blot-03153,0.427380234003067,0.6052479147911072,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03184.png,9a205ddab251b9c9b2b8f9cdf55eb38a78f38404e3ee6ffe08eb958460df7c1f,generated,cyclegan,calibration,western-blot-03184,3.844172477722168,0.9790443778038025,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03187.png,96861fe8adad3ac2f2ffc90ed9f4fa4e008bdc3dbc8c2c731e46257fe5518d74,generated,cyclegan,calibration,western-blot-03187,5.08034610748291,0.9938207268714905,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03199.png,6e6fb67edcee9b934c5ebc50e5524df02f4f9f994ff8acb4e815135c4c834a8f,generated,cyclegan,calibration,western-blot-03199,1.3299450874328613,0.7908315658569336,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03208.png,50c07cac12cb025d52651b914ea7733ab3d3618833309de25fb260ae7b0facb4,generated,cyclegan,calibration,western-blot-03208,0.21724756062030792,0.5540993213653564,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03217.png,e0f7a56a81aaae170f5c369c4dedfc54d290147eb3e47d8622fc96b0ee44e4a9,generated,cyclegan,calibration,western-blot-03217,-0.15946446359157562,0.4602181613445282,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03219.png,2fc5c2240ddd25a6e422e55ec5abad9bb3530234c3cc0dff61e6f1366c290f5a,generated,cyclegan,calibration,western-blot-03219,4.028388023376465,0.9825084209442139,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03227.png,537d84b0b9342ff22e1d25b7e90befad6cf2788246be40982137b41c8177725d,generated,cyclegan,calibration,western-blot-03227,4.483892440795898,0.9888366460800171,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03317.png,30e32eee1c8616fd52a030f9229bb75b666244da80913b4825c9da9cbc696769,generated,cyclegan,calibration,western-blot-03317,4.836562156677246,0.9921281337738037,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03322.png,630051c1dcc8717d676eb871b21cf8d9778d3647babe19124177935a1675e08d,generated,cyclegan,calibration,western-blot-03322,6.09159517288208,0.9977433681488037,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03331.png,26a5501a5245ef5eb792ba3409441d457c742a4eb1b1ede08ca4d0d3e5349644,generated,cyclegan,calibration,western-blot-03331,7.1819868087768555,0.9992403984069824,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03332.png,1e9725e55cb85b842a1afbd7aaf22a2687e1a46fa61fc6b615eac59e538f405d,generated,cyclegan,calibration,western-blot-03332,7.529424667358398,0.9994632601737976,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03342.png,384e51890927c2798a86bacb5799a43ce4e66f3af9c473c1bc9797df81f5fb4f,generated,cyclegan,calibration,western-blot-03342,2.2344584465026855,0.9033015370368958,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03348.png,78fa001c0bb2de3b299e337e0e53ad7e21c23f0580ee4644de3a00b03632d184,generated,cyclegan,calibration,western-blot-03348,1.252722144126892,0.7777706980705261,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03384.png,ae0b4f6261ae933e5982a44f2cfad3e378cf77f727d08ac78ddfb342e6ec6c5b,generated,cyclegan,calibration,western-blot-03384,2.5775928497314453,0.9294055104255676,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03427.png,466edb23e0932168a3cdd4a7a74353195b00598c52cb5cb47082f3972b9e070b,generated,cyclegan,calibration,western-blot-03427,0.09438267350196838,0.5235781669616699,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03451.png,2e1387fd429391f0857e4c6f696d0c876c8987e25ff3ce4861f92e3f950f1ba0,generated,cyclegan,calibration,western-blot-03451,8.646760940551758,0.9998243451118469,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03464.png,9457db2c404a471eae4288344f40eaf6a64ffdad0000114e17ef099ca1fa2515,generated,cyclegan,calibration,western-blot-03464,0.28684189915657043,0.5712227821350098,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03477.png,dd92c9e370dbe1dbffa3e57d66c4e14f98eea645dff371f9cbb584c33c62624c,generated,cyclegan,calibration,western-blot-03477,0.04549255967140198,0.5113711953163147,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03480.png,61c5e4121bf271b022b0dd3cb07feff6ebddb54fe6b157328f1f079823a29ea4,generated,cyclegan,calibration,western-blot-03480,3.7471442222595215,0.9769584536552429,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03500.png,4e6a64d6cdf8d477236237f121091ee8e5dcd81c9e1b5d3506730ca6bdaeb64c,generated,cyclegan,calibration,western-blot-03500,7.895509719848633,0.9996277093887329,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03518.png,c23170a927d3828c7f596c5df831eb8a1c65025f38360f7f11953fc6cbc848b4,generated,cyclegan,calibration,western-blot-03518,2.9930450916290283,0.9522589445114136,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03520.png,14969fb0f2bbc0f09e1d0845f6331d00296cf80b749435972117e047df084c93,generated,cyclegan,calibration,western-blot-03520,5.659080505371094,0.9965264201164246,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03525.png,8eed8b1133db8c1126bd4d28285b71724f92ed6411e30febed4660fc85402f8b,generated,cyclegan,calibration,western-blot-03525,0.986372709274292,0.7283708453178406,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03526.png,06a6b23a0cfe63acececab9ac9732b3f00c09c3ff490385545029c2056d8f7a4,generated,cyclegan,calibration,western-blot-03526,0.8563433885574341,0.7018961310386658,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03560.png,61bb6eb41e0456218b9645c6fd60a5efee84a23401c87b6d958eac2c5d6e6754,generated,cyclegan,calibration,western-blot-03560,2.0549519062042236,0.8864470720291138,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03571.png,acc4ef07d18e1eb0828e6b60c30d3e5a0ebd62678461e61383599e0f0e758cae,generated,cyclegan,calibration,western-blot-03571,7.512853622436523,0.9994543194770813,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03592.png,742d8c4966a9aa0097e98519cc3e1c1f4c77f2aa5e2c68df8e3980b7d0850c06,generated,cyclegan,calibration,western-blot-03592,1.2815687656402588,0.782716691493988,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03593.png,feb4488ed7daa12b2d852e5628543f90b28f4fdf63ea21ab2d7fcaf688f62f6a,generated,cyclegan,calibration,western-blot-03593,10.920246124267578,0.9999818801879883,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03596.png,240cd5177940e4d11b8266a3874eedf4d6a0eda11c681a834a84ee0b776a2c54,generated,cyclegan,calibration,western-blot-03596,3.0408449172973633,0.9543856382369995,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03597.png,f2148e27bc07a9373a4e636c2d9c92f3cf43b8662ad80ceb9120159139a2448c,generated,cyclegan,calibration,western-blot-03597,-0.15320615470409393,0.46177318692207336,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03613.png,8b1a181c726278fa8d52972681fa7ed7bbcb8afe8138893dc07a4053828f1a5a,generated,cyclegan,calibration,western-blot-03613,6.159923553466797,0.9978920817375183,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03617.png,7e85f12096d86b67cbedee3a04b999bfb3c193822a347bea6e887a36982d4dcc,generated,cyclegan,calibration,western-blot-03617,0.5171489119529724,0.6264808773994446,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03631.png,8b045ac0a668d2504096ee310b7f761d24a50f2566c116e2c42ee88362b2a086,generated,cyclegan,calibration,western-blot-03631,-0.10703837871551514,0.4732659161090851,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03667.png,4ec9353baadef869ff8deef2c594a7efa72360f3e3b825b175f1f303144438f1,generated,cyclegan,calibration,western-blot-03667,8.5867280960083,0.9998134970664978,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03745.png,b6661d7b559f314cebe2cfd2654165334c4306488c74014b7cffe430b3dc8099,generated,cyclegan,calibration,western-blot-03745,6.778188705444336,0.9988629817962646,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03756.png,8807cbac6c9d44a2df9d0c54e8694a9e176186b1781c93feff3b6b77ef8af424,generated,cyclegan,calibration,western-blot-03756,3.275092840194702,0.9635644555091858,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03777.png,3a12c3f8847c452cf0164282c2ab8f73cf50f198eeea2c4b0edfe413560fff9b,generated,cyclegan,calibration,western-blot-03777,6.776464462280273,0.9988609552383423,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03779.png,a06868d184a4f76f9c6ba561174c2cd33d4c79127ec23ecc6949fe078310d354,generated,cyclegan,calibration,western-blot-03779,0.24838219583034515,0.5617782473564148,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03782.png,51afd8f26f6a12f0149ecfda0c0fee102d4f5808aef80fe5e60c817c4fd6f9bb,generated,cyclegan,calibration,western-blot-03782,0.9632575511932373,0.7237735390663147,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_03793.png,a18e6af235a1eee6497c69aaae844b87458d996d373a67664c110053cd4f36a4,generated,cyclegan,calibration,western-blot-03793,4.325118064880371,0.9869408011436462,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
