sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
real/real_img_05825.png,d5d68ddde080cf01c413ff60866d7513f8cf212e3156bc8a71bc77fa08a60fd8,original,,test,western-blot-05825,c05baf8452fbac52
real/real_img_05826.png,fa9929951b685b2ba2e603c12e2b135dfb4df0e247f30f818ba88d0bf85c2828,original,,test,western-blot-05826,ea6ad59d1b0ae4d0
real/real_img_05827.png,03263d5fc19a3c16c7c9398b5924f2fc9d3ebbdc1d89f3b1ba77adffd092033f,original,,test,western-blot-05827,9cf1e30e19e304fc
real/real_img_05829.png,7c45f580fa7c19985c4d26b935bcd3907e834a6b705f177a86496a2ed1ac9322,original,,test,western-blot-05829,a828d5d40d2973df
real/real_img_05831.png,d2a34120c1505fd4a0590c84d1ca2e66925e8ac44664b476cb9021f690c61ddf,original,,test,western-blot-05831,93c6cc1b33ce19f0
real/real_img_05834.png,ef69363cf21f79120787e0cf93bd7bdc5bc2fadd0821813f3b524c615b0fd2a2,original,,test,western-blot-05834,aad59d2ac52ac52d
real/real_img_05835.png,5789c432549cc79e7926c034a050110622f1e06855d44b9020744544365bc809,original,,test,western-blot-05835,b726c8d932e0df18
real/real_img_05836.png,243a719cecb327493f58db412acbbdc7aab446a424683d9896dafad51102fd9f,original,,test,western-blot-05836,9ce3e21ce71cf144
real/real_img_05838.png,385f8e5df84e671b95e2053c2b1ad0297f0cf654ba1bcc83e8a6c0ee7ec70a0f,original,,test,western-blot-05838,8502faf8141ffb68
real/real_img_05841.png,76bfb5ddae203c185e30bab2f8d1d93a6ee0cef315de1d07ca29be1665b3d93c,original,,test,western-blot-05841,bf4680be3f44981d
real/real_img_05842.png,94ebcfc5639b79f87e4f8e0dd99a0743dd4251e76dd537eae495dfe6036318d9,original,,test,western-blot-05842,c94cb69b4885b733
real/real_img_05845.png,3cc8f5a14642e75ea5fd5c856b739780fb96389aa4db64635316d17fb405e464,original,,test,western-blot-05845,b230cdcc59350fea
real/real_img_05848.png,7b8bf0a1e55cd329efb93afd9ad0a6efd5bd300c6c784a5162cf51b1359d7d9d,original,,test,western-blot-05848,95f1ea0df10ef045
real/real_img_05849.png,eeaf3494e6413f159f9d151a55b70300ca67545cdb114e5f0a842dbdc22e2f17,original,,test,western-blot-05849,8507faea0407fbb8
real/real_img_05853.png,72f71ed218921940cf0869557d3fb761a85afa7425b73a7d727fb7518fa257af,original,,test,western-blot-05853,aa6ad4d5b5286ad2
real/real_img_05854.png,d5f2841d98638eededbb8633158efecc1ac55650accc6b94fc22319f458afdc7,original,,test,western-blot-05854,bf7dc0c0bb3f0a40
real/real_img_05855.png,91d58e30f545dc73421898a8f5ee7258259bfd54b08ee05b7fe6faf4dd059656,original,,test,western-blot-05855,d252abada5555a2a
real/real_img_05864.png,ab0f28b4274cc2dff897d4084211885917d0ca7200cc6989f536d03b7c493329,original,,test,western-blot-05864,cd4ca6b2b35b4964
real/real_img_05871.png,d5818da54a4b8b602206c9f211ca023008a0d11a4721aaf5accbca0a95b04083,original,,test,western-blot-05871,9133f3e6c6cc083b
real/real_img_05872.png,c0c22039b2a08e347e2316d284b40c4e1aa8c03aec8e27eec27b17f022a094f8,original,,test,western-blot-05872,e666b399994c6626
real/real_img_05881.png,43c685bc15b28ccd20f3a299425788c0fbd20a5211523e2913ced5b966a441c3,original,,test,western-blot-05881,8707f8f8f885070f
real/real_img_05889.png,ff1c090c19c2134b655894b58962d12cb321ad06ed010ffd14660f4d01115b65,original,,test,western-blot-05889,f87896878565789a
real/real_img_05891.png,932543766e9a3380f7fef4976abfd705a0c77066084d66e52db81fb54aa643c3,original,,test,western-blot-05891,f0709d9c8ec66371
real/real_img_05892.png,9c2392cb84c59a4e84cabae4b127d6d960727017b1ad223c34f7f7d2b0d474df,original,,test,western-blot-05892,a92bd6d6d629292a
real/real_img_05897.png,96bae6e73627f44e1edd2e2faf00338f149390058dd21f0c45b11f101e487242,original,,test,western-blot-05897,f878968787697898
real/real_img_05898.png,097f5bafa1fc847dd6f00a1cb3ebc3d925ad4a64c19cb8ca10d386080aed1bd1,original,,test,western-blot-05898,b931e3c6ce1c19a3
real/real_img_05903.png,70fa33a42a1525f824be3a5cbb7ca4a2a2c6c18a54be7d8f92aba649d144ac7d,original,,test,western-blot-05903,9839e7c61c711f1c
real/real_img_05904.png,8d0e7a9cf4b346ff0c1e3f7684cf4a40be2325c0178f361d93e559918b88754b,original,,test,western-blot-05904,9839e7c61c711f1c
real/real_img_05915.png,2e84d572e444520b00e21c218052bea139477d3dcad328e18646861ab93bd185,original,,test,western-blot-05915,8b3f1e1a3b1f7404
real/real_img_05917.png,bdfd9c78c6f6b8d5097957a652735d467c2f67b807cc419a3bcb07c76c257435,original,,test,western-blot-05917,aa50d5ab22d52f6a
real/real_img_05921.png,dcc40663c8bb36f628a8452ec6899753ccb23ffe6c8cb10c3639d99a9b3e57b3,original,,test,western-blot-05921,8000ffff7c70602f
real/real_img_05925.png,b37416b0f118b308bed5c2fe94b985a883b401b869e782236155278e4a03733e,original,,test,western-blot-05925,8307fef8037f0703
real/real_img_05926.png,26b5a06b45aef958cc975d3c22ebb16b1560d19f7c57ff743eb61cac0d32badc,original,,test,western-blot-05926,a465db9236cd3136
real/real_img_05928.png,c9993458cd426544726e6121d8f71a38478bef4f0383de406e94fc493f7b5b35,original,,test,western-blot-05928,f84f83b07c0f61cc
real/real_img_05948.png,33e92d7fa563a32401a97a1d518bc558be7d8d46478861f746998e32a3765857,original,,test,western-blot-05948,a96bd6942dda206d
real/real_img_05951.png,c6a6bf85c5a4d4512830ba5b490380fac6fe7a5757ab07dd9d8ba7cdbd83665c,original,,test,western-blot-05951,994dcc90f3b2b949
real/real_img_05954.png,a4d7900360b64eb427690fd6e4abc9176608db53cbe073f36b6fa5a7c72542c1,original,,test,western-blot-05954,9c6cc694b3b3b948
real/real_img_05962.png,e79d21706ce87cf62eae17838fc31af4e14bc58030bbcbcfddb23b2eb2509895,original,,test,western-blot-05962,ffc1be2a803e013d
real/real_img_05964.png,2a3507b618c69853932c6f4eb2b1be149cd25de8729b811b3aef3734048cb0fb,original,,test,western-blot-05964,9b49ccb0e6a6b24b
real/real_img_05966.png,3267c3f825ee1451256da46f66a45f27abce2e7a0dc73d11c61202c98e6ee27d,original,,test,western-blot-05966,9949ccb0e6b6b349
real/real_img_05969.png,0949d08a2ae2a470335403dbe6dc27d44b6f3f6b5542991f6a2bb940bd44c756,original,,test,western-blot-05969,887fff878081903f
real/real_img_05980.png,88d0cd975a8d848209fad27b75b62d38fe892d46e8ae13eb331219ecf19c0ad9,original,,test,western-blot-05980,b25ad9a1ecaca652
real/real_img_05983.png,f8cd73a4ba5b7f04e1949089a540152aa384b7d724208c6de239a1f12a46982a,original,,test,western-blot-05983,ffc4a07f83301f30
real/real_img_05991.png,02baea71eb3dc12e259d6ba6fe18857a9483fe76cf610a6635a508599ab0da90,original,,test,western-blot-05991,8371f8889f8e8763
real/real_img_05995.png,8a7f712d152b0dc79ca9f1413575a1e0112edb3e0ebd5683bbc2a0a0ee95b1ca,original,,test,western-blot-05995,ad55d4aaca2ae915
synth/cyclegan/cyclegan_img_00002.png,15a41dd87462abf2e19ad035c72080740264d9e7d670156a8dd9f3d93b4053e7,generated,cyclegan,test,western-blot-00002,a4dbcb24d9cb24d8
synth/cyclegan/cyclegan_img_00009.png,5d021997daae5d6b166f3823c40134db27fc03dce5b39eb88a1e4ac370248a70,generated,cyclegan,test,western-blot-00009,8c7cb3b10c4ec3b3
synth/cyclegan/cyclegan_img_00018.png,daa5c27cc0a4148e2f3f57e0e3ad8b0dbeda6875e4d817f43248bc764d7a92ec,generated,cyclegan,test,western-blot-00018,b4eacb1536cad524
synth/cyclegan/cyclegan_img_00025.png,cfa928029c6a0ece437c2676a25ba45a27fb7466d5ca6c5d2875bcaa5c9764db,generated,cyclegan,test,western-blot-00025,cc66b1b90c46e3b9
synth/cyclegan/cyclegan_img_00027.png,49b7c1749a359ec4f710612c3325852e063520957be70e1dc757d37b9a04f154,generated,cyclegan,test,western-blot-00027,96a9c916b9cb06b9
synth/cyclegan/cyclegan_img_00028.png,158fabb7828d89284350118b385b4d23ebdb46909c30600be0b9fb1324a40e56,generated,cyclegan,test,western-blot-00028,e0738e8c71718f8e
synth/cyclegan/cyclegan_img_00034.png,20427f33a9c63598b1a5654ac7591be7182cd0bca4efaa7843b015fb5af19cad,generated,cyclegan,test,western-blot-00034,97a8e81733e8d433
synth/cyclegan/cyclegan_img_00041.png,9fa22d93673471ac8de10f313d608be44a786b65774ec585a54fdc2500d7f837,generated,cyclegan,test,western-blot-00041,b626c9cd362ac8d5
synth/cyclegan/cyclegan_img_00043.png,2f717fbcc048789ed1c3100fa2d522c34deae65fbf340e193ff80461ce0890df,generated,cyclegan,test,western-blot-00043,9575caca0535b2ea
synth/cyclegan/cyclegan_img_00044.png,6c2c68e5d4878caf83098fe4faa64c570a856ca6b39415af2bfaa3dc2efc376f,generated,cyclegan,test,western-blot-00044,add2d2252dd2d22d
synth/cyclegan/cyclegan_img_00052.png,2ad12d8197c5647036b602e2cf80f20d8cfdf6c258120ff5c880d111fb04d6c9,generated,cyclegan,test,western-blot-00052,f080807f7c877e78
synth/cyclegan/cyclegan_img_00063.png,4647c28de936ba0fa8335cd328b3aa5a09d2064aac6dda73f217557509556208,generated,cyclegan,test,western-blot-00063,9313ececeda1131a
synth/cyclegan/cyclegan_img_00066.png,b62387c5b4ee643d79412bc58031feccf86a9f13c3fc1db62adcd2e885c23fbb,generated,cyclegan,test,western-blot-00066,f7d08c2e6ab1358c
synth/cyclegan/cyclegan_img_00080.png,fcd064427968fa380323cfd107040d5eeb671a75f8f35e3112fec0187b516679,generated,cyclegan,test,western-blot-00080,c149b6a6b6954d4d
synth/cyclegan/cyclegan_img_00084.png,78518fd0971a6dfb66d0f9aa4d0625e291a7668221befb8cd186144e4ad4324e,generated,cyclegan,test,western-blot-00084,b636c9c92718d936
synth/cyclegan/cyclegan_img_00092.png,6bda625fab3a4229375b51e0f5898bd1ffcc4487c323d8cee49cb306691d5e72,generated,cyclegan,test,western-blot-00092,a9d6d42933d62936
synth/cyclegan/cyclegan_img_00096.png,57819940d878904092f7035a34159f1cd1a767c19c801b31e48ea5c8052d6cc4,generated,cyclegan,test,western-blot-00096,a4d9db24dbc224d9
synth/cyclegan/cyclegan_img_00098.png,41be3dafbf14a3e44a95dfa8b2a4477861a9d94d8936399781c3fe4103a5ab87,generated,cyclegan,test,western-blot-00098,b333cccc331ccc33
synth/cyclegan/cyclegan_img_00100.png,1f3105c1e400c89ed48e8206978781791395afa80d43b6bd22390249acfda71f,generated,cyclegan,test,western-blot-00100,99b6e65919a6eb10
synth/cyclegan/cyclegan_img_00104.png,a5786f4ab18997e8610b1b72fcbc11ee2ecf330020c1a093046ff6cd27b8e4fd,generated,cyclegan,test,western-blot-00104,aad5d52a2af5cb08
synth/cyclegan/cyclegan_img_00106.png,f9232174f1694672908b8457720de491441a84e296039ea0ee47aca34e0d9dbd,generated,cyclegan,test,western-blot-00106,b5aaca4535bad924
synth/cyclegan/cyclegan_img_00110.png,7f782839e5e1eb70c7b3bf259caa133fc3016510b18f00a607f2b63f7bf0871e,generated,cyclegan,test,western-blot-00110,c7b8b84743bc0778
synth/cyclegan/cyclegan_img_00114.png,964fb2813dfc014d3cca077115d85267a0adef1c69176d1140aa45e8e71c36bb,generated,cyclegan,test,western-blot-00114,e08f986066bf9963
synth/cyclegan/cyclegan_img_00127.png,123985a11eedc210b798c5a5a95836723a462c8c6f6303801fe1bfb20a16d9e7,generated,cyclegan,test,western-blot-00127,abd4d42b2bd5cb08
synth/cyclegan/cyclegan_img_00132.png,c120555765dfae02219357fa120f0c5d80fdc45f2459f433326c162eb44df858,generated,cyclegan,test,western-blot-00132,c798a06f5bc345b8
synth/cyclegan/cyclegan_img_00140.png,d06a1763fc3608d31fd07870d943fdeab7eb44b5196dd132ee98ead6e64d8d98,generated,cyclegan,test,western-blot-00140,abd4d4292bd62b8c
synth/cyclegan/cyclegan_img_00141.png,b5cea38e8ac1c9a9a8ed8a955f7a80000459c2a1affcbb068f2ed991d1c538b4,generated,cyclegan,test,western-blot-00141,ff80807f1fe0be80
synth/cyclegan/cyclegan_img_00168.png,abce4d23110051ae59ea6cfafcd524b258ee6acb2350a6a366b41b159108d48c,generated,cyclegan,test,western-blot-00168,83c530898f3fcc3b
synth/cyclegan/cyclegan_img_00170.png,1cf667b61f978f6edbd03fe8142d1eec0b2b864954d32e5c30f6a073e45fc31a,generated,cyclegan,test,western-blot-00170,93cdcf303bc43391
synth/cyclegan/cyclegan_img_00181.png,8a83690ba55555cf592bc09fdb1ff0cf47181ade1939d93787327015d65f2ad3,generated,cyclegan,test,western-blot-00181,bbccc43b3cc43338
synth/cyclegan/cyclegan_img_00185.png,9b2ca53f895221563b351c9b7f67214e612f00c4dae5f15cf260f6f1b528aef5,generated,cyclegan,test,western-blot-00185,a23f373333373620
synth/cyclegan/cyclegan_img_00190.png,97795013ac3e97a390c27bce89dda005068c72f9dfd24d19babe651b97dc56df,generated,cyclegan,test,western-blot-00190,bf27232323233736
synth/cyclegan/cyclegan_img_00201.png,5f75a14d6bfe8884ccb491285130f0aeaec8f92ed17e2f85b5199c5f18301ed5,generated,cyclegan,test,western-blot-00201,82c837cd833fcc17
synth/cyclegan/cyclegan_img_00229.png,71f67782d498b38d845dd3a32fb7c0e8166777ee08427836547324a895bbb69e,generated,cyclegan,test,western-blot-00229,bfb73376c048c0c9
synth/cyclegan/cyclegan_img_00252.png,cf5356c5556f564cec1060fa787275798cf6473899e9d7f34e915244d3b0f3a5,generated,cyclegan,test,western-blot-00252,8e1f9f91a0e46c0f
synth/cyclegan/cyclegan_img_00266.png,033e7d1fbebebbe55885c8e1361db69c366a887f04ba8f066244a07d8da103eb,generated,cyclegan,test,western-blot-00266,ce6e666666666264
synth/cyclegan/cyclegan_img_00275.png,bf25b358040becf10456684c34ba18b33b96c94dc55527617e671a01b0d577cd,generated,cyclegan,test,western-blot-00275,8e1f1f9393b0b4a4
synth/cyclegan/cyclegan_img_00289.png,d0127f60a332079efea4313495230a87a4a7faea8792de990ce763495552719e,generated,cyclegan,test,western-blot-00289,8ff0f0f0e0172d17
synth/cyclegan/cyclegan_img_00294.png,5acb6414e7549a7d6ded08190e51557a8035ac16a9a098121b6b9d4092205e75,generated,cyclegan,test,western-blot-00294,8f14f0d2f0d7e00f
synth/cyclegan/cyclegan_img_00304.png,698592a9a508279cca3ae0c26a761713961f05154bf35312e273f9b78e8917f3,generated,cyclegan,test,western-blot-00304,bc347070301f9fcb
synth/cyclegan/cyclegan_img_00329.png,0c62f01dbd148f8eb714baeab30729de770377158d52ac6b66e5f4952c245c6c,generated,cyclegan,test,western-blot-00329,bc347070301f9fcb
synth/cyclegan/cyclegan_img_00333.png,e313b48df9da49d6e8d21a74643636d0902a9d1cc144b691236cfe350947aebc,generated,cyclegan,test,western-blot-00333,ac3c656170793c3e
synth/cyclegan/cyclegan_img_00336.png,fc9fbcb72c23e66562cc9ce25916b1d81c969203a3fc1e24e87ce0a3aafe54e3,generated,cyclegan,test,western-blot-00336,b4cb3430cf34cb6c
synth/cyclegan/cyclegan_img_00341.png,9b21a5139253b32636dea278a74308de9f9a9164eece0be84c3ad485c9d85464,generated,cyclegan,test,western-blot-00341,b470cbcf60343dc3
synth/cyclegan/cyclegan_img_00346.png,91f580218afe0cb25d9dd93373941068e8f38f8bb06fcbd041f24d47e883885f,generated,cyclegan,test,western-blot-00346,a43c60703c2f1f9f
synth/cyclegan/cyclegan_img_00358.png,c7cf8ffd54dc506a880203fd40ab76237dd4e7aa5b52ed87fc9d6a8f0c06cde0,generated,cyclegan,test,western-blot-00358,ff80838081c7b9ef
synth/cyclegan/cyclegan_img_00359.png,251348eb425c59e9a5413053852001ba09b6a7482dc406b6467c8982831c66d3,generated,cyclegan,test,western-blot-00359,80877f914f813fc5
synth/cyclegan/cyclegan_img_00376.png,b2008206edcae4a246e9d46a1ac539b508b564f3d2753e075670730842390b33,generated,cyclegan,test,western-blot-00376,b434c9cbcbe63434
synth/cyclegan/cyclegan_img_00383.png,817a4c8a13b6c3a784d58dae95608ad4a16db1c022b21b542390bac2afa8d21c,generated,cyclegan,test,western-blot-00383,83857b956b847b8c
synth/cyclegan/cyclegan_img_00392.png,88fc802c61127cc35cc9b621f69c84ba441417b3ef6120873ad6a6a218dd6e16,generated,cyclegan,test,western-blot-00392,fe838583808fe33d
synth/cyclegan/cyclegan_img_00396.png,f74501f4771ce5aeb2b366530d328a1b7a965b1afa94b6e9c3403fc3b7de9e0c,generated,cyclegan,test,western-blot-00396,b4c9cb3419cb343d
synth/cyclegan/cyclegan_img_00400.png,bc60ec0a2a3e055c299dc90834cfcf858156b9db951355489323c8a55e0219e2,generated,cyclegan,test,western-blot-00400,f87f808081037f7f
synth/cyclegan/cyclegan_img_00404.png,e48c0e6b3ddc591eeb9b95b7830124729d173b97e77173c6dac2c2f4c35f2a8d,generated,cyclegan,test,western-blot-00404,f87f808083407f7f
synth/cyclegan/cyclegan_img_00411.png,a0d4ef9670ba3bd92338176e8fa9154c2907573619fdd7cfeec631410e25fdbe,generated,cyclegan,test,western-blot-00411,f87f808081437e7f
synth/cyclegan/cyclegan_img_00420.png,0c6258c826b94cd4b32e4d4ff7a9d77d23aa43796794539f854a400169d68db9,generated,cyclegan,test,western-blot-00420,9313ececec531313
synth/cyclegan/cyclegan_img_00421.png,6036d739eb7d81ce39c1f073ed76e978e64ae7e6c937fc7a72dc8d9d61d2f76d,generated,cyclegan,test,western-blot-00421,ed36d3c9c226264d
synth/cyclegan/cyclegan_img_00423.png,c2e9a417c8c0ee8a2c9870a8b86fc2806b9333332427fff85b33a2be4e37d4d7,generated,cyclegan,test,western-blot-00423,a929d6d6d6c92929
synth/cyclegan/cyclegan_img_00424.png,827ca1e4a8faa8e3cc8b5255f4b2ce206bb2e5b6f50dbe55d75ae06934b21f6f,generated,cyclegan,test,western-blot-00424,a276cdc92224addb
synth/cyclegan/cyclegan_img_00433.png,e7ded9c8b6ed9140484451fde6a128414f62cdcfda986c98ac207619ef2898b0,generated,cyclegan,test,western-blot-00433,f07f818080637f7e
synth/cyclegan/cyclegan_img_00435.png,e3f35372f74f36c68ddbc2eb0782d13ae65fa33d8bfbda86043de95ea34074b8,generated,cyclegan,test,western-blot-00435,e0669a9999916767
synth/cyclegan/cyclegan_img_00438.png,86fccb70a56129ce6fb1b3ad2f678cfb9f3de39a6b68e2db89345794a35fef7b,generated,cyclegan,test,western-blot-00438,a929d2d6d6cd2929
synth/cyclegan/cyclegan_img_00442.png,e69003efd6af62c9b8d86b0ea161a293ebd1ea04b5c1fdb7f88e2693dd92ad7a,generated,cyclegan,test,western-blot-00442,93c8ab3fddd52022
synth/cyclegan/cyclegan_img_00447.png,222c8e743ea9153892792775595d5eef9fcd3e59a426dbb47ec0e244aa8c016c,generated,cyclegan,test,western-blot-00447,97c0fa3efdd10222
synth/cyclegan/cyclegan_img_00449.png,e39b0500ff1a79df4032f72df701c8f2e218f51dae0bc83aad44c084584d9256,generated,cyclegan,test,western-blot-00449,b636c8c9cbc73434
synth/cyclegan/cyclegan_img_00451.png,18bffa37b114f097bf281b8f72c8b6ff2af9fad2223447fd9c5a746c47b0d624,generated,cyclegan,test,western-blot-00451,ad3bd2c42c3b31e4
synth/cyclegan/cyclegan_img_00458.png,c3bd651e5f86e69f786792c56faf3b52db51735d494ee6e8fb875da747ba454d,generated,cyclegan,test,western-blot-00458,b614cceb33045cf3
synth/cyclegan/cyclegan_img_00463.png,169b904e85e51ab28365e08ed3f42fb243a1d2fcb864be03ad37abe4eb0ccdd0,generated,cyclegan,test,western-blot-00463,eb3294cd683232ed
synth/cyclegan/cyclegan_img_00471.png,63acdc7d3d8549822ecea6fddf6354c0780c057e655ae2156e795c498ddbd8c2,generated,cyclegan,test,western-blot-00471,a539dac6271918f6
synth/cyclegan/cyclegan_img_00479.png,7dc67a63a3dff7f749eebc972af94a8e59dc5a4ef7a5c28c8ade392e2a531d13,generated,cyclegan,test,western-blot-00479,e0638e9c7173638e
synth/cyclegan/cyclegan_img_00482.png,3a9924e3917ea028a4801509d8a3231ee07198f265b433a6b74e312c882cc0ff,generated,cyclegan,test,western-blot-00482,f07982877578688f
synth/cyclegan/cyclegan_img_00491.png,ad69160ba769db99ba776a9a60988a7812ecff56ed375be567e4fe7ec8d6d8ba,generated,cyclegan,test,western-blot-00491,e07b8e8c7871638e
synth/cyclegan/cyclegan_img_00495.png,ecf4e2dfca7763aa270c5688ef42acdc8476a161a578fe788f935d96955b7a9b,generated,cyclegan,test,western-blot-00495,e07b8e8c7471638e
synth/cyclegan/cyclegan_img_00498.png,3cd926967ded49089c31bbf15ed29a5ffc292a77038cdd8e86b427a42d7ca94c,generated,cyclegan,test,western-blot-00498,9919e2fe3c01435f
synth/cyclegan/cyclegan_img_00501.png,b1704b64623c59be8f7d51bd5940bb7337ca54bc541cef0d5f2b11bac9879489,generated,cyclegan,test,western-blot-00501,e0728f867d70708f
synth/cyclegan/cyclegan_img_00505.png,aa9c0091e2c327edf6fe81a76b9b213e3f532ef6ed48eeb53deb794d3d0ba9d0,generated,cyclegan,test,western-blot-00505,802bd5d5d52f2a2b
synth/cyclegan/cyclegan_img_00507.png,95ffe35e7505265adca36bbc443738b289676fa721f79dd86c18c9bc8b110052,generated,cyclegan,test,western-blot-00507,e0758a9c7863678e
synth/cyclegan/cyclegan_img_00527.png,7dae8fe192ef1b0d3342ed15c711580f3b4cdf249fc6d4adc7c07fc5069d3914,generated,cyclegan,test,western-blot-00527,c72798bc7643079c
synth/cyclegan/cyclegan_img_00532.png,9e61fef1916466f82932950608785fd031c50d0d50c81db185b9442170cf346b,generated,cyclegan,test,western-blot-00532,d252adacda5233a5
synth/cyclegan/cyclegan_img_00536.png,56f58b2ff80bd923c79a07c3c9ced5bebe2de3b60ffed61f87266fbe0304cf93,generated,cyclegan,test,western-blot-00536,d253adacca5233a5
synth/cyclegan/cyclegan_img_00551.png,bbbc08754cf769231eaa28e5f9af90ab9d09cab00dc1a53643f827ebd32f64e7,generated,cyclegan,test,western-blot-00551,8487e19f0e9cf187
synth/cyclegan/cyclegan_img_00552.png,3e7edcc914a1d715c753ea1742921896933a1fd1fe0f7bb19911ca505e5ef389,generated,cyclegan,test,western-blot-00552,8687e09f0f9ef083
synth/cyclegan/cyclegan_img_00563.png,14d93697b80ec7e5d35bef7d6ae2c67ffb8102ccd2c91f3aad682e096df68082,generated,cyclegan,test,western-blot-00563,a57bda0425fbda04
synth/cyclegan/cyclegan_img_00572.png,074c10aa2978f05d9400ea6983b02e2b01bcda312edb96f4a9f99d93ca223367,generated,cyclegan,test,western-blot-00572,8e78777300407f7c
synth/cyclegan/cyclegan_img_00573.png,c97c99ddd88bc1cdf8ac3a832c21e983bc0f7f8075e70cf9e2beccdb5fc0284a,generated,cyclegan,test,western-blot-00573,9187c6a63933cec6
synth/cyclegan/cyclegan_img_00593.png,ca530c476f2e92b2c6d57a97cd15bcf6b2a12e309ecbb541691b58e946a2c6ef,generated,cyclegan,test,western-blot-00593,ad7ada8425fada04
synth/cyclegan/cyclegan_img_00600.png,c646d89bee0bcd32d7f774e0f0caabc747139ff5d973d0f4fd0712ec47da31eb,generated,cyclegan,test,western-blot-00600,e06e999966669c99
synth/cyclegan/cyclegan_img_00602.png,44ca024535ef0e6054faff220d7e477726a2bf9239fe6b05dbd5d5e136fb5f5e,generated,cyclegan,test,western-blot-00602,e0669d9963679c98
